source_url,duration_minutes,webs,websm,webm,webml,webl,weblp,webxl,webxxl,date,time
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6077.html,15.0,https://media.tagesschau.de/video/2018/0901/TV-20180901-2049-5301.webs.h264.mp4,https://media.tagesschau.de/video/2018/0901/TV-20180901-2049-5301.websm.h264.mp4,https://media.tagesschau.de/video/2018/0901/TV-20180901-2049-5301.webm.h264.mp4,https://media.tagesschau.de/video/2018/0901/TV-20180901-2049-5301.webml.h264.mp4,https://media.tagesschau.de/video/2018/0901/TV-20180901-2049-5301.webl.h264.mp4,https://media.tagesschau.de/video/2018/0901/TV-20180901-2049-5301.weblp.h264.mp4,https://media.tagesschau.de/video/2018/0901/TV-20180901-2049-5301.webxl.h264.mp4,,2018-09-01,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6079.html,15.0,https://media.tagesschau.de/video/2018/0902/TV-20180902-2056-3501.webs.h264.mp4,https://media.tagesschau.de/video/2018/0902/TV-20180902-2056-3501.websm.h264.mp4,https://media.tagesschau.de/video/2018/0902/TV-20180902-2056-3501.webm.h264.mp4,https://media.tagesschau.de/video/2018/0902/TV-20180902-2056-3501.webml.h264.mp4,https://media.tagesschau.de/video/2018/0902/TV-20180902-2056-3501.webl.h264.mp4,https://media.tagesschau.de/video/2018/0902/TV-20180902-2056-3501.weblp.h264.mp4,https://media.tagesschau.de/video/2018/0902/TV-20180902-2056-3501.webxl.h264.mp4,,2018-09-02,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6081.html,16.0,https://media.tagesschau.de/video/2018/0903/TV-20180903-2038-2901.webs.h264.mp4,https://media.tagesschau.de/video/2018/0903/TV-20180903-2038-2901.websm.h264.mp4,https://media.tagesschau.de/video/2018/0903/TV-20180903-2038-2901.webm.h264.mp4,https://media.tagesschau.de/video/2018/0903/TV-20180903-2038-2901.webml.h264.mp4,https://media.tagesschau.de/video/2018/0903/TV-20180903-2038-2901.webl.h264.mp4,https://media.tagesschau.de/video/2018/0903/TV-20180903-2038-2901.weblp.h264.mp4,https://media.tagesschau.de/video/2018/0903/TV-20180903-2038-2901.webxl.h264.mp4,,2018-09-03,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6083.html,15.0,https://media.tagesschau.de/video/2018/0904/TV-20180904-2050-1101.webs.h264.mp4,https://media.tagesschau.de/video/2018/0904/TV-20180904-2050-1101.websm.h264.mp4,https://media.tagesschau.de/video/2018/0904/TV-20180904-2050-1101.webm.h264.mp4,https://media.tagesschau.de/video/2018/0904/TV-20180904-2050-1101.webml.h264.mp4,https://media.tagesschau.de/video/2018/0904/TV-20180904-2050-1101.webl.h264.mp4,https://media.tagesschau.de/video/2018/0904/TV-20180904-2050-1101.weblp.h264.mp4,https://media.tagesschau.de/video/2018/0904/TV-20180904-2050-1101.webxl.h264.mp4,,2018-09-04,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6085.html,15.0,https://media.tagesschau.de/video/2018/0905/TV-20180905-2101-5001.webs.h264.mp4,https://media.tagesschau.de/video/2018/0905/TV-20180905-2101-5001.websm.h264.mp4,https://media.tagesschau.de/video/2018/0905/TV-20180905-2101-5001.webm.h264.mp4,https://media.tagesschau.de/video/2018/0905/TV-20180905-2101-5001.webml.h264.mp4,https://media.tagesschau.de/video/2018/0905/TV-20180905-2101-5001.webl.h264.mp4,https://media.tagesschau.de/video/2018/0905/TV-20180905-2101-5001.weblp.h264.mp4,https://media.tagesschau.de/video/2018/0905/TV-20180905-2101-5001.webxl.h264.mp4,,2018-09-05,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6087.html,15.0,https://media.tagesschau.de/video/2018/0906/TV-20180906-2041-1501.webs.h264.mp4,https://media.tagesschau.de/video/2018/0906/TV-20180906-2041-1501.websm.h264.mp4,https://media.tagesschau.de/video/2018/0906/TV-20180906-2041-1501.webm.h264.mp4,https://media.tagesschau.de/video/2018/0906/TV-20180906-2041-1501.webml.h264.mp4,https://media.tagesschau.de/video/2018/0906/TV-20180906-2041-1501.webl.h264.mp4,https://media.tagesschau.de/video/2018/0906/TV-20180906-2041-1501.weblp.h264.mp4,https://media.tagesschau.de/video/2018/0906/TV-20180906-2041-1501.webxl.h264.mp4,,2018-09-06,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6089.html,15.0,https://media.tagesschau.de/video/2018/0907/TV-20180907-2032-0701.webs.h264.mp4,https://media.tagesschau.de/video/2018/0907/TV-20180907-2032-0701.websm.h264.mp4,https://media.tagesschau.de/video/2018/0907/TV-20180907-2032-0701.webm.h264.mp4,https://media.tagesschau.de/video/2018/0907/TV-20180907-2032-0701.webml.h264.mp4,https://media.tagesschau.de/video/2018/0907/TV-20180907-2032-0701.webl.h264.mp4,https://media.tagesschau.de/video/2018/0907/TV-20180907-2032-0701.weblp.h264.mp4,https://media.tagesschau.de/video/2018/0907/TV-20180907-2032-0701.webxl.h264.mp4,,2018-09-07,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6091.html,14.0,https://media.tagesschau.de/video/2018/0908/TV-20180908-2034-1601.webs.h264.mp4,https://media.tagesschau.de/video/2018/0908/TV-20180908-2034-1601.websm.h264.mp4,https://media.tagesschau.de/video/2018/0908/TV-20180908-2034-1601.webm.h264.mp4,https://media.tagesschau.de/video/2018/0908/TV-20180908-2034-1601.webml.h264.mp4,https://media.tagesschau.de/video/2018/0908/TV-20180908-2034-1601.webl.h264.mp4,https://media.tagesschau.de/video/2018/0908/TV-20180908-2034-1601.weblp.h264.mp4,https://media.tagesschau.de/video/2018/0908/TV-20180908-2034-1601.webxl.h264.mp4,,2018-09-08,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6093.html,16.0,https://media.tagesschau.de/video/2018/0909/TV-20180909-2037-1301.webs.h264.mp4,https://media.tagesschau.de/video/2018/0909/TV-20180909-2037-1301.websm.h264.mp4,https://media.tagesschau.de/video/2018/0909/TV-20180909-2037-1301.webm.h264.mp4,https://media.tagesschau.de/video/2018/0909/TV-20180909-2037-1301.webml.h264.mp4,https://media.tagesschau.de/video/2018/0909/TV-20180909-2037-1301.webl.h264.mp4,https://media.tagesschau.de/video/2018/0909/TV-20180909-2037-1301.weblp.h264.mp4,https://media.tagesschau.de/video/2018/0909/TV-20180909-2037-1301.webxl.h264.mp4,,2018-09-09,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6095.html,15.0,https://media.tagesschau.de/video/2018/0910/TV-20180910-2041-4401.webs.h264.mp4,https://media.tagesschau.de/video/2018/0910/TV-20180910-2041-4401.websm.h264.mp4,https://media.tagesschau.de/video/2018/0910/TV-20180910-2041-4401.webm.h264.mp4,https://media.tagesschau.de/video/2018/0910/TV-20180910-2041-4401.webml.h264.mp4,https://media.tagesschau.de/video/2018/0910/TV-20180910-2041-4401.webl.h264.mp4,https://media.tagesschau.de/video/2018/0910/TV-20180910-2041-4401.weblp.h264.mp4,https://media.tagesschau.de/video/2018/0910/TV-20180910-2041-4401.webxl.h264.mp4,,2018-09-10,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6097.html,15.0,https://media.tagesschau.de/video/2018/0911/TV-20180911-2037-5201.webs.h264.mp4,https://media.tagesschau.de/video/2018/0911/TV-20180911-2037-5201.websm.h264.mp4,https://media.tagesschau.de/video/2018/0911/TV-20180911-2037-5201.webm.h264.mp4,https://media.tagesschau.de/video/2018/0911/TV-20180911-2037-5201.webml.h264.mp4,https://media.tagesschau.de/video/2018/0911/TV-20180911-2037-5201.webl.h264.mp4,https://media.tagesschau.de/video/2018/0911/TV-20180911-2037-5201.weblp.h264.mp4,https://media.tagesschau.de/video/2018/0911/TV-20180911-2037-5201.webxl.h264.mp4,,2018-09-11,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6099.html,15.0,https://media.tagesschau.de/video/2018/0912/TV-20180912-2127-4701.webs.h264.mp4,https://media.tagesschau.de/video/2018/0912/TV-20180912-2127-4701.websm.h264.mp4,https://media.tagesschau.de/video/2018/0912/TV-20180912-2127-4701.webm.h264.mp4,https://media.tagesschau.de/video/2018/0912/TV-20180912-2127-4701.webml.h264.mp4,https://media.tagesschau.de/video/2018/0912/TV-20180912-2127-4701.webl.h264.mp4,https://media.tagesschau.de/video/2018/0912/TV-20180912-2127-4701.weblp.h264.mp4,https://media.tagesschau.de/video/2018/0912/TV-20180912-2127-4701.webxl.h264.mp4,,2018-09-12,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6101.html,15.0,https://media.tagesschau.de/video/2018/0913/TV-20180913-2041-4401.webs.h264.mp4,https://media.tagesschau.de/video/2018/0913/TV-20180913-2041-4401.websm.h264.mp4,https://media.tagesschau.de/video/2018/0913/TV-20180913-2041-4401.webm.h264.mp4,https://media.tagesschau.de/video/2018/0913/TV-20180913-2041-4401.webml.h264.mp4,https://media.tagesschau.de/video/2018/0913/TV-20180913-2041-4401.webl.h264.mp4,https://media.tagesschau.de/video/2018/0913/TV-20180913-2041-4401.weblp.h264.mp4,https://media.tagesschau.de/video/2018/0913/TV-20180913-2041-4401.webxl.h264.mp4,,2018-09-13,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6103.html,16.0,https://media.tagesschau.de/video/2018/0914/TV-20180914-2037-5401.webs.h264.mp4,https://media.tagesschau.de/video/2018/0914/TV-20180914-2037-5401.websm.h264.mp4,https://media.tagesschau.de/video/2018/0914/TV-20180914-2037-5401.webm.h264.mp4,https://media.tagesschau.de/video/2018/0914/TV-20180914-2037-5401.webml.h264.mp4,https://media.tagesschau.de/video/2018/0914/TV-20180914-2037-5401.webl.h264.mp4,https://media.tagesschau.de/video/2018/0914/TV-20180914-2037-5401.weblp.h264.mp4,https://media.tagesschau.de/video/2018/0914/TV-20180914-2037-5401.webxl.h264.mp4,,2018-09-14,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6105.html,16.0,https://media.tagesschau.de/video/2018/0915/TV-20180915-2039-0801.webs.h264.mp4,https://media.tagesschau.de/video/2018/0915/TV-20180915-2039-0801.websm.h264.mp4,https://media.tagesschau.de/video/2018/0915/TV-20180915-2039-0801.webm.h264.mp4,https://media.tagesschau.de/video/2018/0915/TV-20180915-2039-0801.webml.h264.mp4,https://media.tagesschau.de/video/2018/0915/TV-20180915-2039-0801.webl.h264.mp4,https://media.tagesschau.de/video/2018/0915/TV-20180915-2039-0801.weblp.h264.mp4,https://media.tagesschau.de/video/2018/0915/TV-20180915-2039-0801.webxl.h264.mp4,,2018-09-15,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6107.html,15.0,https://media.tagesschau.de/video/2018/0916/TV-20180916-2039-4701.webs.h264.mp4,https://media.tagesschau.de/video/2018/0916/TV-20180916-2039-4701.websm.h264.mp4,https://media.tagesschau.de/video/2018/0916/TV-20180916-2039-4701.webm.h264.mp4,https://media.tagesschau.de/video/2018/0916/TV-20180916-2039-4701.webml.h264.mp4,https://media.tagesschau.de/video/2018/0916/TV-20180916-2039-4701.webl.h264.mp4,https://media.tagesschau.de/video/2018/0916/TV-20180916-2039-4701.weblp.h264.mp4,https://media.tagesschau.de/video/2018/0916/TV-20180916-2039-4701.webxl.h264.mp4,,2018-09-16,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6111.html,15.0,https://media.tagesschau.de/video/2018/0918/TV-20180918-2033-5701.webs.h264.mp4,https://media.tagesschau.de/video/2018/0918/TV-20180918-2033-5701.websm.h264.mp4,https://media.tagesschau.de/video/2018/0918/TV-20180918-2033-5701.webm.h264.mp4,https://media.tagesschau.de/video/2018/0918/TV-20180918-2033-5701.webml.h264.mp4,https://media.tagesschau.de/video/2018/0918/TV-20180918-2033-5701.webl.h264.mp4,https://media.tagesschau.de/video/2018/0918/TV-20180918-2033-5701.weblp.h264.mp4,https://media.tagesschau.de/video/2018/0918/TV-20180918-2033-5701.webxl.h264.mp4,,2018-09-18,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6113.html,15.0,https://media.tagesschau.de/video/2018/0919/TV-20180919-2034-0301.webs.h264.mp4,https://media.tagesschau.de/video/2018/0919/TV-20180919-2034-0301.websm.h264.mp4,https://media.tagesschau.de/video/2018/0919/TV-20180919-2034-0301.webm.h264.mp4,https://media.tagesschau.de/video/2018/0919/TV-20180919-2034-0301.webml.h264.mp4,https://media.tagesschau.de/video/2018/0919/TV-20180919-2034-0301.webl.h264.mp4,https://media.tagesschau.de/video/2018/0919/TV-20180919-2034-0301.weblp.h264.mp4,https://media.tagesschau.de/video/2018/0919/TV-20180919-2034-0301.webxl.h264.mp4,,2018-09-19,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6115.html,15.0,https://media.tagesschau.de/video/2018/0920/TV-20180920-2046-0401.webs.h264.mp4,https://media.tagesschau.de/video/2018/0920/TV-20180920-2046-0401.websm.h264.mp4,https://media.tagesschau.de/video/2018/0920/TV-20180920-2046-0401.webm.h264.mp4,https://media.tagesschau.de/video/2018/0920/TV-20180920-2046-0401.webml.h264.mp4,https://media.tagesschau.de/video/2018/0920/TV-20180920-2046-0401.webl.h264.mp4,https://media.tagesschau.de/video/2018/0920/TV-20180920-2046-0401.weblp.h264.mp4,https://media.tagesschau.de/video/2018/0920/TV-20180920-2046-0401.webxl.h264.mp4,,2018-09-20,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6117.html,14.0,https://media.tagesschau.de/video/2018/0921/TV-20180921-2033-5001.webs.h264.mp4,https://media.tagesschau.de/video/2018/0921/TV-20180921-2033-5001.websm.h264.mp4,https://media.tagesschau.de/video/2018/0921/TV-20180921-2033-5001.webm.h264.mp4,https://media.tagesschau.de/video/2018/0921/TV-20180921-2033-5001.webml.h264.mp4,https://media.tagesschau.de/video/2018/0921/TV-20180921-2033-5001.webl.h264.mp4,https://media.tagesschau.de/video/2018/0921/TV-20180921-2033-5001.weblp.h264.mp4,https://media.tagesschau.de/video/2018/0921/TV-20180921-2033-5001.webxl.h264.mp4,,2018-09-21,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6119.html,15.0,https://media.tagesschau.de/video/2018/0922/TV-20180922-2036-1001.webs.h264.mp4,https://media.tagesschau.de/video/2018/0922/TV-20180922-2036-1001.websm.h264.mp4,https://media.tagesschau.de/video/2018/0922/TV-20180922-2036-1001.webm.h264.mp4,https://media.tagesschau.de/video/2018/0922/TV-20180922-2036-1001.webml.h264.mp4,https://media.tagesschau.de/video/2018/0922/TV-20180922-2036-1001.webl.h264.mp4,https://media.tagesschau.de/video/2018/0922/TV-20180922-2036-1001.weblp.h264.mp4,https://media.tagesschau.de/video/2018/0922/TV-20180922-2036-1001.webxl.h264.mp4,,2018-09-22,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6123.html,15.0,https://media.tagesschau.de/video/2018/0923/TV-20180923-2039-4601.webs.h264.mp4,https://media.tagesschau.de/video/2018/0923/TV-20180923-2039-4601.websm.h264.mp4,https://media.tagesschau.de/video/2018/0923/TV-20180923-2039-4601.webm.h264.mp4,https://media.tagesschau.de/video/2018/0923/TV-20180923-2039-4601.webml.h264.mp4,https://media.tagesschau.de/video/2018/0923/TV-20180923-2039-4601.webl.h264.mp4,https://media.tagesschau.de/video/2018/0923/TV-20180923-2039-4601.weblp.h264.mp4,https://media.tagesschau.de/video/2018/0923/TV-20180923-2039-4601.webxl.h264.mp4,,2018-09-23,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6125.html,15.0,https://media.tagesschau.de/video/2018/0924/TV-20180924-2101-5401.webs.h264.mp4,https://media.tagesschau.de/video/2018/0924/TV-20180924-2101-5401.websm.h264.mp4,https://media.tagesschau.de/video/2018/0924/TV-20180924-2101-5401.webm.h264.mp4,https://media.tagesschau.de/video/2018/0924/TV-20180924-2101-5401.webml.h264.mp4,https://media.tagesschau.de/video/2018/0924/TV-20180924-2101-5401.webl.h264.mp4,https://media.tagesschau.de/video/2018/0924/TV-20180924-2101-5401.weblp.h264.mp4,https://media.tagesschau.de/video/2018/0924/TV-20180924-2101-5401.webxl.h264.mp4,,2018-09-24,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6127.html,17.0,https://media.tagesschau.de/video/2018/0925/TV-20180925-2044-1801.webs.h264.mp4,https://media.tagesschau.de/video/2018/0925/TV-20180925-2044-1801.websm.h264.mp4,https://media.tagesschau.de/video/2018/0925/TV-20180925-2044-1801.webm.h264.mp4,https://media.tagesschau.de/video/2018/0925/TV-20180925-2044-1801.webml.h264.mp4,https://media.tagesschau.de/video/2018/0925/TV-20180925-2044-1801.webl.h264.mp4,https://media.tagesschau.de/video/2018/0925/TV-20180925-2044-1801.weblp.h264.mp4,https://media.tagesschau.de/video/2018/0925/TV-20180925-2044-1801.webxl.h264.mp4,,2018-09-25,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6129.html,15.0,https://media.tagesschau.de/video/2018/0926/TV-20180926-2052-1301.webs.h264.mp4,https://media.tagesschau.de/video/2018/0926/TV-20180926-2052-1301.websm.h264.mp4,https://media.tagesschau.de/video/2018/0926/TV-20180926-2052-1301.webm.h264.mp4,https://media.tagesschau.de/video/2018/0926/TV-20180926-2052-1301.webml.h264.mp4,https://media.tagesschau.de/video/2018/0926/TV-20180926-2052-1301.webl.h264.mp4,https://media.tagesschau.de/video/2018/0926/TV-20180926-2052-1301.weblp.h264.mp4,https://media.tagesschau.de/video/2018/0926/TV-20180926-2052-1301.webxl.h264.mp4,,2018-09-26,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6131.html,15.0,https://media.tagesschau.de/video/2018/0927/TV-20180927-2036-1401.webs.h264.mp4,https://media.tagesschau.de/video/2018/0927/TV-20180927-2036-1401.websm.h264.mp4,https://media.tagesschau.de/video/2018/0927/TV-20180927-2036-1401.webm.h264.mp4,https://media.tagesschau.de/video/2018/0927/TV-20180927-2036-1401.webml.h264.mp4,https://media.tagesschau.de/video/2018/0927/TV-20180927-2036-1401.webl.h264.mp4,https://media.tagesschau.de/video/2018/0927/TV-20180927-2036-1401.weblp.h264.mp4,https://media.tagesschau.de/video/2018/0927/TV-20180927-2036-1401.webxl.h264.mp4,,2018-09-27,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6133.html,15.0,https://media.tagesschau.de/video/2018/0928/TV-20180928-2038-3301.webs.h264.mp4,https://media.tagesschau.de/video/2018/0928/TV-20180928-2038-3301.websm.h264.mp4,https://media.tagesschau.de/video/2018/0928/TV-20180928-2038-3301.webm.h264.mp4,https://media.tagesschau.de/video/2018/0928/TV-20180928-2038-3301.webml.h264.mp4,https://media.tagesschau.de/video/2018/0928/TV-20180928-2038-3301.webl.h264.mp4,https://media.tagesschau.de/video/2018/0928/TV-20180928-2038-3301.weblp.h264.mp4,https://media.tagesschau.de/video/2018/0928/TV-20180928-2038-3301.webxl.h264.mp4,,2018-09-28,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6135.html,15.0,https://media.tagesschau.de/video/2018/0929/TV-20180929-2038-0001.webs.h264.mp4,https://media.tagesschau.de/video/2018/0929/TV-20180929-2038-0001.websm.h264.mp4,https://media.tagesschau.de/video/2018/0929/TV-20180929-2038-0001.webm.h264.mp4,https://media.tagesschau.de/video/2018/0929/TV-20180929-2038-0001.webml.h264.mp4,https://media.tagesschau.de/video/2018/0929/TV-20180929-2038-0001.webl.h264.mp4,https://media.tagesschau.de/video/2018/0929/TV-20180929-2038-0001.weblp.h264.mp4,https://media.tagesschau.de/video/2018/0929/TV-20180929-2038-0001.webxl.h264.mp4,,2018-09-29,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6137.html,15.0,https://media.tagesschau.de/video/2018/0930/TV-20180930-2040-5301.webs.h264.mp4,https://media.tagesschau.de/video/2018/0930/TV-20180930-2040-5301.websm.h264.mp4,https://media.tagesschau.de/video/2018/0930/TV-20180930-2040-5301.webm.h264.mp4,https://media.tagesschau.de/video/2018/0930/TV-20180930-2040-5301.webml.h264.mp4,https://media.tagesschau.de/video/2018/0930/TV-20180930-2040-5301.webl.h264.mp4,https://media.tagesschau.de/video/2018/0930/TV-20180930-2040-5301.weblp.h264.mp4,https://media.tagesschau.de/video/2018/0930/TV-20180930-2040-5301.webxl.h264.mp4,,2018-09-30,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6139.html,15.0,https://media.tagesschau.de/video/2018/1001/TV-20181001-2034-1001.webs.h264.mp4,https://media.tagesschau.de/video/2018/1001/TV-20181001-2034-1001.websm.h264.mp4,https://media.tagesschau.de/video/2018/1001/TV-20181001-2034-1001.webm.h264.mp4,https://media.tagesschau.de/video/2018/1001/TV-20181001-2034-1001.webml.h264.mp4,https://media.tagesschau.de/video/2018/1001/TV-20181001-2034-1001.webl.h264.mp4,https://media.tagesschau.de/video/2018/1001/TV-20181001-2034-1001.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1001/TV-20181001-2034-1001.webxl.h264.mp4,,2018-10-01,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6141.html,16.0,https://media.tagesschau.de/video/2018/1002/TV-20181002-2042-2501.webs.h264.mp4,https://media.tagesschau.de/video/2018/1002/TV-20181002-2042-2501.websm.h264.mp4,https://media.tagesschau.de/video/2018/1002/TV-20181002-2042-2501.webm.h264.mp4,https://media.tagesschau.de/video/2018/1002/TV-20181002-2042-2501.webml.h264.mp4,https://media.tagesschau.de/video/2018/1002/TV-20181002-2042-2501.webl.h264.mp4,https://media.tagesschau.de/video/2018/1002/TV-20181002-2042-2501.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1002/TV-20181002-2042-2501.webxl.h264.mp4,,2018-10-02,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6143.html,14.0,https://media.tagesschau.de/video/2018/1003/TV-20181003-2031-5001.webs.h264.mp4,https://media.tagesschau.de/video/2018/1003/TV-20181003-2031-5001.websm.h264.mp4,https://media.tagesschau.de/video/2018/1003/TV-20181003-2031-5001.webm.h264.mp4,https://media.tagesschau.de/video/2018/1003/TV-20181003-2031-5001.webml.h264.mp4,https://media.tagesschau.de/video/2018/1003/TV-20181003-2031-5001.webl.h264.mp4,https://media.tagesschau.de/video/2018/1003/TV-20181003-2031-5001.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1003/TV-20181003-2031-5001.webxl.h264.mp4,,2018-10-03,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6145.html,17.0,https://media.tagesschau.de/video/2018/1004/TV-20181004-2103-5001.webs.h264.mp4,https://media.tagesschau.de/video/2018/1004/TV-20181004-2103-5001.websm.h264.mp4,https://media.tagesschau.de/video/2018/1004/TV-20181004-2103-5001.webm.h264.mp4,https://media.tagesschau.de/video/2018/1004/TV-20181004-2103-5001.webml.h264.mp4,https://media.tagesschau.de/video/2018/1004/TV-20181004-2103-5001.webl.h264.mp4,https://media.tagesschau.de/video/2018/1004/TV-20181004-2103-5001.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1004/TV-20181004-2103-5001.webxl.h264.mp4,,2018-10-04,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6147.html,15.0,https://media.tagesschau.de/video/2018/1005/TV-20181005-2050-1201.webs.h264.mp4,https://media.tagesschau.de/video/2018/1005/TV-20181005-2050-1201.websm.h264.mp4,https://media.tagesschau.de/video/2018/1005/TV-20181005-2050-1201.webm.h264.mp4,https://media.tagesschau.de/video/2018/1005/TV-20181005-2050-1201.webml.h264.mp4,https://media.tagesschau.de/video/2018/1005/TV-20181005-2050-1201.webl.h264.mp4,https://media.tagesschau.de/video/2018/1005/TV-20181005-2050-1201.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1005/TV-20181005-2050-1201.webxl.h264.mp4,,2018-10-05,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6149.html,15.0,https://media.tagesschau.de/video/2018/1007/TV-20181007-1542-4201.webs.h264.mp4,https://media.tagesschau.de/video/2018/1007/TV-20181007-1542-4201.websm.h264.mp4,https://media.tagesschau.de/video/2018/1007/TV-20181007-1542-4201.webm.h264.mp4,https://media.tagesschau.de/video/2018/1007/TV-20181007-1542-4201.webml.h264.mp4,https://media.tagesschau.de/video/2018/1007/TV-20181007-1542-4201.webl.h264.mp4,https://media.tagesschau.de/video/2018/1007/TV-20181007-1542-4201.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1007/TV-20181007-1542-4201.webxl.h264.mp4,,2018-10-06,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6151.html,12.0,https://media.tagesschau.de/video/2018/1007/TV-20181007-2034-1901.webs.h264.mp4,https://media.tagesschau.de/video/2018/1007/TV-20181007-2034-1901.websm.h264.mp4,https://media.tagesschau.de/video/2018/1007/TV-20181007-2034-1901.webm.h264.mp4,https://media.tagesschau.de/video/2018/1007/TV-20181007-2034-1901.webml.h264.mp4,https://media.tagesschau.de/video/2018/1007/TV-20181007-2034-1901.webl.h264.mp4,https://media.tagesschau.de/video/2018/1007/TV-20181007-2034-1901.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1007/TV-20181007-2034-1901.webxl.h264.mp4,,2018-10-07,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6153.html,15.0,https://media.tagesschau.de/video/2018/1008/TV-20181008-2037-3601.webs.h264.mp4,https://media.tagesschau.de/video/2018/1008/TV-20181008-2037-3601.websm.h264.mp4,https://media.tagesschau.de/video/2018/1008/TV-20181008-2037-3601.webm.h264.mp4,https://media.tagesschau.de/video/2018/1008/TV-20181008-2037-3601.webml.h264.mp4,https://media.tagesschau.de/video/2018/1008/TV-20181008-2037-3601.webl.h264.mp4,https://media.tagesschau.de/video/2018/1008/TV-20181008-2037-3601.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1008/TV-20181008-2037-3601.webxl.h264.mp4,,2018-10-08,20:00
https://www.tagesschau.de/multimedia/sendung/tagesschau_mit_gebaerdensprache/tsg-6155.html,14.0,https://media.tagesschau.de/video/2018/1009/TV-20181009-2035-5701.webs.h264.mp4,https://media.tagesschau.de/video/2018/1009/TV-20181009-2035-5701.websm.h264.mp4,https://media.tagesschau.de/video/2018/1009/TV-20181009-2035-5701.webm.h264.mp4,https://media.tagesschau.de/video/2018/1009/TV-20181009-2035-5701.webml.h264.mp4,https://media.tagesschau.de/video/2018/1009/TV-20181009-2035-5701.webl.h264.mp4,https://media.tagesschau.de/video/2018/1009/TV-20181009-2035-5701.weblp.h264.mp4,https://media.tagesschau.de/video/2018/1009/TV-20181009-2035-5701.webxl.h264.mp4,,2018-10-09,20:00
